Displacement [mm],Load [N]
0.05624217,3223.28
0.05697017,3266.27
0.05769817,3306.19
0.05842617,3355.67
0.05915417,3379.56
0.05915417,3408.22
0.05951817,3416.75
0.06024617,3441.66
0.06097417,3470.66
0.06097417,3476.8
0.06133817,3502.06
0.06206617,3528.67
0.06279417,3572.69
0.06352217,3601.69
0.06425017,3641.27
0.06497817,3670.62
0.06534217,3697.24
0.06607017,3729.31
0.06679817,3752.51
0.06679817,3759.34
0.06752617,3803.36
0.06825417,3831
0.06898217,3872.97
0.06934617,3892.07
0.07007417,3924.49
0.07080217,3971.58
0.07080217,3978.75
0.07153017,4004.34
0.07225817,4040.51
0.07298617,4070.88
0.07335017,4093.4
0.07407817,4125.13
0.07480617,4162.67
0.07553417,4194.74
0.07553417,4203.27
0.07626217,4247.63
0.07699017,4281.75
0.07735417,4306.32
0.07808217,4341.13
0.07881017,4379
0.07953817,4427.11
0.08026617,4460.9
0.08099417,4493.99
0.08172217,4524.7
0.08245017,4557.8
0.08317817,4596.02
0.08390617,4633.56
0.08463417,4660.51
0.08536217,4685.08
0.08609017,4719.88
0.08681817,4751.96
0.08681817,4764.24
0.08754617,4783.01
0.08827417,4815.43
0.08900217,4844.43
0.08973017,4860.81
0.08973017,4869
0.09009417,4893.57
0.09045817,4901.07
0.09045817,4907.9
0.09118617,4927.69
0.09118617,4935.88
0.09118617,4959.42
0.09191417,4970
0.09264217,5001.74
0.09264217,5011.97
0.09264217,5021.19
0.09300617,5030.4
0.09373417,5048.83
0.09373417,5055.99
0.09409817,5069.3
0.09482617,5101.03
0.09482617,5107.86
0.09555417,5130.04
0.09628217,5147.44
0.09628217,5158.7
0.09701017,5169.96
0.09773817,5201.01
0.09846617,5232.74
0.09919417,5245.37
0.09955817,5279.15
0.1002862,5292.12
0.1010142,5313.96
0.1017422,5334.77
0.1024702,5362.07
0.1031982,5376.74
0.1039262,5413.59
0.1046542,5427.58
0.1046542,5434.75
0.1053819,5454.54
0.1050182,5462.05
0.1061099,5476.04
0.1068379,5508.8
0.1068379,5521.42
0.1075659,5532.68
0.1082939,5561
0.1090219,5578.75
0.1090219,5591.71
0.1097499,5607.75
0.1101139,5634.02
0.1108419,5653.13
0.1115699,5665.42
0.1122979,5696.47
0.1130259,5723.43
0.1137539,5743.56
0.1144819,5770.86
0.1152099,5796.79
0.1163019,5813.17
0.1163019,5821.02
0.1170299,5842.17
0.1177579,5859.23
0.1184859,5891.99
0.1192139,5910.76
0.1199419,5929.52
0.1206699,5953.41
0.1213979,5968.42
0.1221259,5981.39
0.1232179,5999.13
0.1239459,6015.85
0.1246739,6030.53
0.1254019,6053.39
0.1261299,6065.33
0.1268579,6081.71
0.1272219,6092.97
0.1279499,6102.53
0.1286779,6127.43
0.1297699,6142.45
0.1304979,6163.6
0.1312259,6177.94
0.1319539,6185.44
0.1326819,6203.87
0.1334099,6216.84
0.1345019,6235.94
0.1352299,6254.71
0.1359579,6267
0.1370499,6281.67
0.1377779,6296
0.1388699,6309.31
0.1395979,6320.91
0.1403259,6337.97
0.1410539,6346.5
0.1417819,6358.44
0.1425099,6370.39
0.1425099,6378.23
0.1436019,6388.47
0.1443299,6405.53
0.1450579,6420.21
0.1457859,6433.85
0.1468779,6445.11
0.1476059,6463.54
0.1483339,6473.78
0.1490619,6483.33
0.1497899,6492.54
0.1505179,6507.56
0.1512459,6519.84
0.1519739,6527.35
0.1527019,6539.63
0.1534299,6553.97
0.1541579,6565.23
0.1548859,6576.49
0.1556139,6587.75
0.1563419,6595.59
0.1570699,6607.2
0.1577979,6615.04
0.1581619,6622.89
0.1588899,6631.08
0.1596179,6638.25
0.1603459,6645.41
0.1610739,6660.77
0.1625299,6671.69
0.1636219,6683.97
0.1643499,6695.57
0.1650779,6702.74
0.1665339,6717.75
0.1676259,6724.92
0.1683539,6745.05
0.1690819,6752.22
0.1698099,6760.75
0.1705379,6766.21
0.1712659,6773.03
0.1719939,6781.56
0.1727219,6790.77
0.1734499,6798.28
0.1749059,6808.86
0.1756339,6816.37
0.1763619,6824.21
0.1770899,6831.38
0.1778179,6838.55
0.1789099,6849.81
0.1800019,6862.43
0.1810939,6872.33
0.1818219,6879.83
0.1829139,6892.46
0.1840059,6903.04
0.1847339,6909.52
0.1858259,6922.15
0.1869179,6931.02
0.1876459,6945.35
0.1883739,6952.52
0.1891019,6960.7
0.1901939,6972.31
0.1909219,6979.13
0.1920139,6986.3
0.1934699,6998.92
0.1941979,7005.75
0.1952899,7012.57
0.1963819,7024.51
0.1978379,7035.43
0.1985659,7041.92
0.1992939,7049.76
0.2000219,7058.64
0.2007499,7066.14
0.2018419,7072.63
0.2025699,7080.13
0.2032979,7086.96
0.2043899,7096.51
0.2054819,7103.68
0.2065739,7110.16
0.2080299,7116.64
0.2098499,7134.05
0.2113059,7141.55
0.2120339,7149.4
0.2134899,7155.54
0.2142179,7163.05
0.2153099,7169.53
0.2164019,7177.04
0.2174939,7192.74
0.2189499,7199.9
0.2200419,7207.41
0.2211339,7215.6
0.2222259,7222.42
0.2233179,7229.59
0.2244099,7236.41
0.2251379,7244.26
0.2265939,7256.55
0.2276859,7263.71
0.2291419,7274.63
0.2305979,7282.14
0.2316899,7289.3
0.2331459,7297.15
0.2342379,7305
0.2349659,7313.19
0.2364219,7320.01
0.2371499,7327.52
0.2386059,7335.03
0.2400619,7340.83
0.2411539,7347.65
0.2426099,7356.18
0.2437019,7364.03
0.2451579,7371.2
0.2466139,7377.68
0.2480699,7384.85
0.2495259,7392.35
0.2509819,7400.2
0.2520739,7407.03
0.2535299,7415.56
0.2549859,7423.4
0.2564419,7431.25
0.2575339,7437.39
0.2589899,7444.56
0.2604459,7452.41
0.2619019,7459.57
0.2629939,7466.06
0.2640859,7473.91
0.2659059,7481.41
0.2673619,7488.92
0.2688179,7496.09
0.2706379,7502.91
0.2720939,7510.42
0.2739139,7517.92
0.2757339,7526.11
0.2771899,7533.96
0.2790099,7540.79
0.2808299,7548.29
0.2822859,7554.43
0.2844699,7561.6
0.2855619,7569.79
0.2877459,7577.3
0.2895659,7584.12
0.2910219,7591.97
0.2928419,7598.45
0.2946619,7606.3
0.2964819,7613.47
0.2979379,7620.29
0.2993939,7627.46
0.3008499,7635.65
0.3026699,7642.81
0.3048539,7649.64
0.3070379,7657.14
0.3088579,7663.97
0.3106779,7669.77
0.3128619,7677.62
0.3146819,7685.81
0.3172299,7692.97
0.3194139,7699.46
0.3212339,7706.96
0.3234179,7713.79
0.3252379,7721.29
0.3274219,7729.14
0.3296059,7735.97
0.3317899,7743.81
0.3332459,7750.3
0.3354299,7758.15
0.3372499,7765.99
0.3390699,7773.5
0.3416179,7780.67
0.3438019,7786.81
0.3459859,7794.32
0.3481699,7801.82
0.3503539,7809.67
0.3521739,7816.15
0.3547219,7823.32
0.3572699,7830.48
0.3594539,7838.33
0.3616379,7845.84
0.3634579,7853.01
0.3660059,7860.17
0.3681899,7868.02
0.3703739,7875.53
0.3721939,7882.01
0.3743779,7888.83
0.3765619,7895.66
0.3794739,7903.51
0.3816579,7911.35
0.3838419,7919.89
0.3860259,7926.37
0.3882099,7932.85
0.3911219,7940.7
0.3933059,7948.21
0.3958539,7955.37
0.3980379,7962.54
0.3998579,7969.7
0.4024059,7976.53
0.4045899,7984.04
0.4064099,7992.57
0.4085939,8000.41
0.5094219,8318.78
0.6113419,8596.88
0.7285499,8886.92
0.9141899,9307.99
1.019753,9508.63
1.225043,9867.25
1.428523,10173.3
1.559203,10355.9
1.734283,10564.7
1.923923,10773.2
2.047683,10894.3
2.254443,11081.3
2.358903,11169.4
2.569303,11338.3
2.669403,11406.9
2.875783,11549.1
3.039223,11646.1
3.188103,11734.1
3.397403,11846
3.498953,11896.5
3.711163,11996.5
3.817093,12044.6
4.021663,12133
4.180723,12191.3
4.332513,12248.3
4.540363,12320.3
4.643373,12354.1
4.846123,12416.9
4.954593,12446.9
5.150783,12501.5
5.349893,12553.4
5.458733,12578.3
5.666943,12627.4
5.769223,12648.9
5.977063,12692.6
6.145233,12724.7
6.290473,12750.3
6.499043,12787.1
6.603143,12803.5
6.806623,12834.5
6.949673,12856.4
7.120753,12879.9
7.330053,12905.9
7.433063,12918.8
7.639453,12942.4
7.772683,12957.4
7.957593,12974.8
8.165802,12993.2
8.268442,13003.1
8.482842,13020.2
8.613882,13030.7
8.791152,13044.4
9.000452,13057.7
9.106012,13064.2
9.308763,13074.4
9.463463,13084.7
9.618523,13092.5
9.823452,13101.7
9.931562,13105.5
10.13938,13113
10.33088,13120.1
10.45278,13123.9
10.66468,13129.7
10.87648,13134.1
11.08948,13139.9
11.21358,13143.3
11.40208,13143.3
11.60998,13146.1
11.71738,13145.1
11.91868,13148.1
12.11778,13148.5
12.22878,13148.1
12.43878,13148.1
12.58218,13148.5
12.74778,13146.8
12.95238,13145.4
13.05508,13143.7
13.26218,13141.6
13.47148,13137.9
13.57558,13136.2
13.78668,13132.4
14.00258,13128.3
14.20858,13123.2
14.42008,13116.7
14.52528,13111.3
14.72868,13105.1
14.94168,13095.6
15.04908,13089.4
15.25618,13078.9
15.47018,13064.9
15.57068,13057.4
15.78868,13035.9
15.99758,13009.6
16.20688,12976.1
16.42608,12931.4
16.64048,12876.5
16.74268,12846.1
16.95018,12773.1
17.15808,12686.4
17.36698,12580.3
17.58098,12449
17.79648,12270.8
18.01818,11960.3
